Year ,Course,Overall,Effective,Respect,Level,Methods,,,
2018,553,3.83,3.67,4.67,MA,0,,,
2018,683,4.22,4.11,4.67,PhD,1,,,
2018,620,4.5,4.25,5,PhD,0,,,
2018,683,4,4.25,5,PhD,1,,,*The university changed reporting for certain items. I only analyze responses from the AY 2015-2016 through AY 2019-2020
2018,682,3.71,4.43,4.75,PhD,1,,,
2018,553,4.19,4.88,5,MA,0,,,
2017,201,3.31,3.63,4.63,BA,0,,,
2017,682,3.8,4.2,5,PhD,1,,,
2017,553,3.86,4.57,4.86,MA,0,,,
2016,683,3.74,4.25,4.88,PhD,1,,,
2016,682,3.25,3,4.25,PhD,1,,,
2016,681,3.83,4.33,4.67,PhD,1,,,
2019,683,,,4,PhD,1,,,
2019,697,,,4.83,PhD,0,,,
2019,553,,,4.67,MA,0,,,
2020,697,,,4.89,PhD,0,,,
2020,325,,,4.79,BA,0,,,
2020,553,,,4.89,MA,0,,,
2020,697,,,4.62,PhD,0,,,
